order_count_with_promo,price_amount,promo_amount,category_f_order_count_with_promo,category_f_promo_amount,label
0.0344827586206896,6.060808029694954e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0004920139056578,0.0,0.0,0.0,0
0.0,0.0003175856522234,0.0,0.0,0.0,0
0.0,0.018274807259386,0.0,0.0,0.0,1
0.0,0.002064128868536,0.0,0.0,0.0,0
0.0,0.0010127791531199,0.0,0.0,0.0,0
0.0,0.0007032614387727,0.0,0.0,0.0,1
0.0344827586206896,7.866599474460263e-05,0.0107147244994303,0.0588235294117647,0.0107147244994303,1
0.0,1.2909985862741308e-05,0.0,0.0,0.0,0
0.0,2.983641177166881e-05,0.0,0.0,0.0,0
0.0,0.0026904166682664,0.0,0.0,0.0,1
0.0,3.528729469149292e-05,0.0,0.0,0.0,0
0.0,0.0005899076317023,0.0,0.0,0.0,1
0.0344827586206896,0.0002415946065495,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,0.0003766560097598,0.0,0.0,0.0,0
0.0344827586206896,0.002350123369537,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0045737919066947,0.0,0.0,0.0,1
0.0,6.802128106791032e-05,0.0,0.0,0.0,0
0.0,4.908376625014246e-05,0.0,0.0,0.0,0
0.0344827586206896,0.000572536643258,0.0168301151348176,0.0588235294117647,0.0168301151348176,1
0.0,3.2131520369489484e-05,0.0,0.0,0.0,1
0.0,3.3416781184269066e-05,0.0,0.0,0.0,0
0.0,0.0003098396607057,0.0,0.0,0.0,0
0.0,0.0010031507135303,0.0,0.0,0.0,0
0.0,7.487791800389962e-05,0.0,0.0,0.0,0
0.0,0.0007521426616891,0.0,0.0,0.0,0
0.0,6.13029818026547e-05,0.0,0.0,0.0,0
0.0,9.036990103918916e-06,0.0,0.0,0.0,0
0.0,0.0004174096793541,0.0,0.0,0.0,1
0.0,0.0052535701959385,0.0,0.0,0.0,0
0.0,6.461878257164118e-05,0.0,0.0,0.0,0
0.0,0.0032361506316751,0.0,0.0,0.0,0
0.0,0.0001050815471512,0.0,0.0,0.0,0
0.0,0.0004434723588139,0.0,0.0,0.0,1
0.0,0.000372011283735,0.0,0.0,0.0,0
0.0,0.0003447610003313,0.0,0.0,0.0,0
0.0,0.000291117312319,0.0,0.0,0.0,1
0.0344827586206896,0.0006592932974539,0.0139689955618986,0.0,0.0,1
0.0344827586206896,0.0010262261370168,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,0.0004225502268698,0.0,0.0,0.0,1
0.0,2.108631024247748e-05,0.0,0.0,0.0,0
0.0344827586206896,7.47229981735467e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,4.519986872548043e-05,0.0,0.0,0.0,1
0.0344827586206896,0.0005206226638405,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0,7.66738404816943e-05,0.0,0.0,0.0,0
0.0,0.000154398266924,0.0,0.0,0.0,0
0.0344827586206896,0.0001520423379483,0.022794707938597,0.0588235294117647,0.022794707938597,1
0.0,0.0020849875114646,0.0,0.0,0.0,0
0.0,0.0008195660669672,0.0,0.0,0.0,1
0.0,3.3195876981728824e-05,0.0,0.0,0.0,0
0.0,0.000192674366787,0.0,0.0,0.0,0
0.0,0.0002657780843684,0.0,0.0,0.0,0
0.0,0.003161154400823,0.0,0.0,0.0,1
0.0,6.661552705174517e-05,0.0,0.0,0.0,0
0.0344827586206896,0.000135218044372,0.0247220927238363,0.0588235294117647,0.0247220927238363,1
0.0,9.036990103918916e-06,0.0,0.0,0.0,1
0.0,0.002632992419994,0.0,0.0,0.0,0
0.0,0.0004426346441756,0.0,0.0,0.0,1
0.0,0.0002994742617454,0.0,0.0,0.0,1
0.0,3.4461055596277474e-05,0.0,0.0,0.0,1
0.0,0.0140665532826261,0.0,0.0,0.0,1
0.0,0.0001650772350965,0.0,0.0,0.0,1
0.0,0.0073993753810338,0.0,0.0,0.0,0
0.0,4.841244698527992e-05,0.0,0.0,0.0,1
0.0,0.0004712661239335,0.0,0.0,0.0,1
0.0344827586206896,0.0005728688602275,0.0100980690808905,0.0,0.0,1
0.0,0.0135040549958533,0.0,0.0,0.0,0
0.0344827586206896,0.0008442556977083,0.0268440336400341,0.0,0.0,1
0.0344827586206896,0.0004805046108016,0.0193610278487915,0.0,0.0,1
0.0,0.0001555509852172,0.0,0.0,0.0,0
0.0,0.0004191700276487,0.0,0.0,0.0,0
0.0344827586206896,0.0820910233465554,0.0177557714672326,0.0,0.0,1
0.0,0.0002605522035675,0.0,0.0,0.0,1
0.0,2.044081094934041e-05,0.0,0.0,0.0,0
0.0,7.745991517644787e-05,0.0,0.0,0.0,1
0.0,0.0008572001102,0.0,0.0,0.0,0
0.0,2.6049482585264685e-05,0.0,0.0,0.0,1
0.0,0.0007596212730551,0.0,0.0,0.0,0
0.0,1.925022336422093e-05,0.0,0.0,0.0,0
0.0,0.0013926378147949,0.0,0.0,0.0,1
0.0,0.0004338718621715,0.0,0.0,0.0,1
0.0,0.0002455252095342,0.0,0.0,0.0,1
0.0,5.450882919824109e-06,0.0,0.0,0.0,0
0.0344827586206896,0.0038985074388805,0.0336602302696352,0.0588235294117647,0.0336602302696352,1
0.0344827586206896,0.0001040257971962,0.0226701650865993,0.0588235294117647,0.0226701650865993,1
0.0344827586206896,0.0003590410512715,0.0100980690808905,0.0,0.0,1
0.0,0.0001343282881463,0.0,0.0,0.0,0
0.0344827586206896,0.0003359247174743,0.0635050734382074,0.0588235294117647,0.0635050734382074,1
0.0,0.0002323223678143,0.0,0.0,0.0,1
0.0,0.0005516685404655,0.0,0.0,0.0,0
0.1034482758620689,0.0066318010976655,0.034353294410887,0.0588235294117647,0.0100980690808905,1
0.0,8.520590669409266e-05,0.0,0.0,0.0,1
0.0,1.1475542989103388e-06,0.0,0.0,0.0,0
0.0,0.0009654087428157,0.0,0.0,0.0,0
0.0,9.846015884650708e-05,0.0,0.0,0.0,1
0.0,6.062202308168131e-05,0.0,0.0,0.0,0
0.0344827586206896,0.0004661067198056,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,7.459102942917201e-06,0.0,0.0,0.0,0
0.0,0.00081038804244,0.0,0.0,0.0,0
0.1034482758620689,0.006933305674674,0.2911862370050473,0.1764705882352941,0.2911862370050473,1
0.0,0.000108920116281,0.0,0.0,0.0,0
0.0,5.991862101012925e-05,0.0,0.0,0.0,0
0.0,7.206640997156928e-05,0.0,0.0,0.0,0
0.0,3.060096982331783e-05,0.0,0.0,0.0,1
0.0,0.0001823191236822,0.0,0.0,0.0,1
0.0,0.0002081776532321,0.0,0.0,0.0,1
0.0,0.000182684906615,0.0,0.0,0.0,0
0.0,0.0002269288626095,0.0,0.0,0.0,0
0.0,6.464638125252997e-05,0.0,0.0,0.0,1
0.0344827586206896,0.001204104592837,0.0296718295849861,0.0,0.0,1
0.0344827586206896,9.194205042869634e-05,0.021125160517223,0.0,0.0,1
0.0,0.000185330019274,0.0,0.0,0.0,0
0.0,0.0002758386022502,0.0,0.0,0.0,0
0.0,0.0002348038392303,0.0,0.0,0.0,0
0.0,0.0008877766944945,0.0,0.0,0.0,1
