order_count_with_promo,price_amount,promo_amount,category_f_order_count_with_promo,category_f_promo_amount,label
0.0,0.0001198907353786,0.0,0.0,0.0,0
0.0,0.0003483286318912,0.0,0.0,0.0,1
0.0,0.0003149118507069,0.0,0.0,0.0,0
0.0,0.0016510941295516,0.0,0.0,0.0,1
0.0,0.0003951663474898,0.0,0.0,0.0,1
0.0,4.1873797345518696e-05,0.0,0.0,0.0,1
0.0,2.7960160492950405e-05,0.0,0.0,0.0,0
0.0,0.0027799904535107,0.0,0.0,0.0,1
0.0344827586206896,6.070562241235691e-05,0.0100980690808905,0.0588235294117647,0.0100980690808905,1
0.0,0.0024085550699006,0.0,0.0,0.0,0
0.0,0.0004064809459885,0.0,0.0,0.0,0
0.0,5.221372060042041e-06,0.0,0.0,0.0,1
0.0,0.0006219055767514,0.0,0.0,0.0,1
0.0,5.4709651200550393e-05,0.0,0.0,0.0,0
0.0,0.0038758002914459,0.0,0.0,0.0,0
0.0,0.0006199442713301,0.0,0.0,0.0,0
0.0344827586206896,0.0002810369084688,0.0191358409082876,0.0,0.0,1
0.0344827586206896,0.0016868536958541,0.0100980690808905,0.0588235294117647,0.0100980690808905,0
0.0344827586206896,0.0007028701227567,0.0153667366238452,0.0,0.0,1
0.0,0.0001678298162156,0.0,0.0,0.0,1
0.0,0.0077982999114748,0.0,0.0,0.0,1
0.0344827586206896,0.0177419986163213,0.0100980690808905,0.0588235294117647,0.0100980690808905,0
0.0344827586206896,0.0001224669947797,0.031556465877783,0.0,0.0,0
0.0,1.7069870196291292e-05,0.0,0.0,0.0,1
0.0,0.0002348888156261,0.0,0.0,0.0,0
0.0,0.0485401517047684,0.0,0.0,0.0,1
0.0,0.0003351881023698,0.0,0.0,0.0,0
0.0,0.0009750768877841,0.0,0.0,0.0,1
0.0,2.2951085978206774e-05,0.0,0.0,0.0,1
0.0,0.0014271192968577,0.0,0.0,0.0,1
0.0,0.0137623914337027,0.0,0.0,0.0,1
0.0,0.0001299719539924,0.0,0.0,0.0,0
0.0,0.0006394746330677,0.0,0.0,0.0,0
0.0,0.0004928284970768,0.0,0.0,0.0,0
0.0,5.919085073779526e-05,0.0,0.0,0.0,1
0.0,0.0005832215213352,0.0,0.0,0.0,1
0.0,0.000119001380797,0.0,0.0,0.0,1
0.0,6.510649314867807e-05,0.0,0.0,0.0,1
0.0,0.0097695628535835,0.0,0.0,0.0,1
0.0,9.699128934390185e-05,0.0,0.0,0.0,1
