order_count_with_promo_category_0,order_count_with_promo_category_1,order_count_with_promo_category_> 1,promo_amount_category_0-16,promo_amount_category_16-86,promo_amount_category_> 86,category_f_order_count_with_promo_category_0,category_f_order_count_with_promo_category_1,category_f_order_count_with_promo_category_2,category_f_order_count_with_promo_category_3,category_f_order_count_with_promo_category_> 3,category_f_promo_amount_category_0-13,category_f_promo_amount_category_13-76,category_f_promo_amount_category_> 76,similar_email_category_0,similar_email_category_1,similar_email_category_2,similar_email_category_3,similar_email_category_> 3,similar_phone_number_category_0,similar_phone_number_category_1,similar_device_category_0,similar_device_category_1,similar_device_category_2,similar_device_category_> 2,similar_account_category_0,similar_account_category_1,similar_account_category_2,similar_account_category_> 2,target
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,1
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,1
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,1
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
1.0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,0,0,0,1.0,0,0,0,0
