order_count_with_promo,price_amount,promo_amount,category_f_order_count_with_promo,category_f_promo_amount,label
0.0,0.0007045384371965,0.0,0.0,0.0,0
0.0,3.8729957588223934e-05,0.0,0.0,0.0,0
0.0,0.0041644202714272,0.0,0.0,0.0,0
0.0,7.172214368189618e-05,0.0,0.0,0.0,0
0.0,2.180353167929644e-05,0.0,0.0,0.0,0
0.0,0.0013396327561845,0.0,0.0,0.0,0
0.0,0.0003995512098436,0.0,0.0,0.0,0
0.0,0.0012364434980145,0.0,0.0,0.0,0
0.0,0.0001125004856936,0.0,0.0,0.0,0
0.0,0.0017126420801147,0.0,0.0,0.0,0
0.0,0.0003128749418264,0.0,0.0,0.0,0
0.0,4.475461765750321e-05,0.0,0.0,0.0,0
0.0,5.111092091916758e-05,0.0,0.0,0.0,0
0.0,0.0004552075933408,0.0,0.0,0.0,0
0.0,0.0001939237665299,0.0,0.0,0.0,0
0.0,0.0005078745540527,0.0,0.0,0.0,0
0.0,5.2414542602729725e-05,0.0,0.0,0.0,0
0.0,0.0005520826354342,0.0,0.0,0.0,0
0.0,7.65418717373196e-06,0.0,0.0,0.0,0
0.0,0.0074496815221231,0.0,0.0,0.0,0
0.0,0.0003172126970762,0.0,0.0,0.0,0
0.0,4.617127802972522e-05,0.0,0.0,0.0,0
0.0,0.0004628969530538,0.0,0.0,0.0,0
0.0,0.0015985210612734,0.0,0.0,0.0,0
0.0,8.20065098167476e-05,0.0,0.0,0.0,0
0.0344827586206896,0.000667832075654,0.01055366029759,0.0,0.0,0
0.0,0.0001597900507974,0.0,0.0,0.0,0
0.0344827586206896,0.0009629694440203,0.0100980690808905,0.0,0.0,0
0.0,2.295108597820677e-06,0.0,0.0,0.0,0
0.0,0.0001944989781223,0.0,0.0,0.0,0
0.0,2.739785888648434e-05,0.0,0.0,0.0,0
0.0,6.949588834201013e-05,0.0,0.0,0.0,0
0.0,0.0001468754747175,0.0,0.0,0.0,0
0.0,9.660112088227234e-05,0.0,0.0,0.0,0
0.0,3.438072679535375e-05,0.0,0.0,0.0,0
0.0,0.0017321241965467,0.0,0.0,0.0,0
0.0,0.0004676170728223,0.0,0.0,0.0,0
0.0344827586206896,0.0014174643487638,0.0100980690808905,0.0588235294117647,0.0100980690808905,0
0.0,0.0003996243090525,0.0,0.0,0.0,0
0.0,0.0003419967141584,0.0,0.0,0.0,0
0.0,3.847175787096911e-05,0.0,0.0,0.0,0
0.0,0.0006442476556632,0.0,0.0,0.0,0
0.0,0.0007511821587409,0.0,0.0,0.0,0
0.0,0.0005198942721675,0.0,0.0,0.0,0
0.0,0.0005831641436202,0.0,0.0,0.0,0
0.0,3.797257175094312e-05,0.0,0.0,0.0,0
0.0,0.0002036449858846,0.0,0.0,0.0,0
0.0,7.539431743840926e-05,0.0,0.0,0.0,0
0.0,0.0001773133196972,0.0,0.0,0.0,0
0.0,0.0001178500217818,0.0,0.0,0.0,0
0.0,0.0001454525073868,0.0,0.0,0.0,0
0.0,0.0002214854060873,0.0,0.0,0.0,0
0.0,7.832654818298496e-05,0.0,0.0,0.0,0
0.0,6.8853257934620334e-06,0.0,0.0,0.0,0
0.0,0.0001549198303528,0.0,0.0,0.0,0
0.0,0.0021975435313273,0.0,0.0,0.0,0
0.0,0.0027883457963611,0.0,0.0,0.0,0
0.0,4.6601893190174136e-05,0.0,0.0,0.0,0
